sfc_wspd,sfc_wdir,t_slow,rh_slow,t_fast,dewpoint,der_rh,pressure,compass_dir,gps_date,gps_time,lat,lon,gps_alt,gps_spd,gps_dir,panel_temp
8.13,107.1,26.7,71.8,26.89,21.2,71.08,892.67,276.5,050625,190948,33.18181,-102.6223,1084,35.6,270,31.29
7.794,112,26.7,71.8,26.92,21.2,70.93,892.65,276,050625,190949,33.18181,-102.6227,1083,35.6,270.1,31.29
7.943,97.4,26.7,71.8,26.9,21.2,71.02,892.61,276.6,050625,190950,33.18181,-102.6231,1083,35.6,270.3,31.29
8.5,112.7,26.7,71.7,26.87,21.18,71.08,892.6,273.6,050625,190951,33.18181,-102.6234,1083,35.6,270.3,31.29
9.73,112.2,26.7,71.7,26.78,21.18,71.42,892.68,274.8,050625,190952,33.18182,-102.6238,1084,35.55,270.4,31.29
9.81,113.4,26.7,71.7,26.67,21.18,71.89,892.68,276.5,050625,190953,33.18182,-102.6242,1084,35.6,270.3,31.29
8.83,101.6,26.7,71.7,26.6,21.18,72.2,892.63,276.5,050625,190954,33.18182,-102.6246,1084,35.55,270.1,31.29
9.01,103,26.7,71.5,26.64,21.14,71.84,892.63,274.3,050625,190955,33.18182,-102.625,1084,35.55,269.9,31.29
8.89,108.1,26.7,71.5,26.69,21.14,71.61,892.53,275.2,050625,190956,33.18182,-102.6253,1085,35.55,269.9,31.29
8.14,94.6,26.7,71.3,26.73,21.09,71.26,892.52,275.1,050625,190957,33.18182,-102.6257,1085,35.55,270.1,31.29
6.44,110.6,26.7,71.3,26.92,21.09,70.46,892.46,274.2,050625,190958,33.18182,-102.6261,1086,35.55,270.2,31.29
6.336,105.9,26.7,71.2,27.07,21.07,69.73,892.35,275.6,050625,190959,33.18182,-102.6265,1086,35.55,270.2,31.29
8.19,120.8,26.7,71.2,27.12,21.07,69.53,892.33,276.9,050625,191000,33.18182,-102.6269,1086,35.55,270.1,31.29
7.37,111.5,26.7,71.2,27.09,21.07,69.67,892.34,276.4,050625,191001,33.18182,-102.6272,1086,35.55,270.1,31.29
7.664,105.4,26.7,71.2,27.02,21.07,69.93,892.33,277,050625,191002,33.18182,-102.6276,1086,35.65,270.3,31.29
8.26,109.3,26.7,71.3,26.94,21.09,70.37,892.31,276.2,050625,191003,33.18182,-102.628,1086,35.6,270.2,31.29
8.61,97.9,26.7,71.3,26.86,21.09,70.69,892.31,277.4,050625,191004,33.18183,-102.6284,1086,35.65,270.2,31.29
8.06,106.9,26.8,71.4,26.9,21.21,71.07,892.31,275.8,050625,191005,33.18183,-102.6288,1087,35.65,270.2,31.29
7.549,113.2,26.8,71.4,26.96,21.21,70.8,892.31,276.8,050625,191006,33.18183,-102.6292,1087,35.7,270.1,31.29
8.3,104.5,26.8,71.4,26.94,21.21,70.9,892.31,275,050625,191007,33.18183,-102.6295,1087,35.7,270.2,31.29
7.753,114.4,26.8,71.4,26.97,21.21,70.75,892.36,277.7,050625,191008,33.18183,-102.6299,1087,35.7,270.1,31.29
7.934,116.5,26.8,71.4,27.03,21.21,70.52,892.36,272.9,050625,191009,33.18183,-102.6303,1087,35.7,270.1,31.29
7.532,115.3,26.8,71.4,27.1,21.21,70.21,892.3,274.1,050625,191010,33.18183,-102.6307,1087,35.55,270.1,31.29
8.38,117.5,26.8,71.4,27.2,21.21,69.83,892.2,275.6,050625,191011,33.18183,-102.6311,1087,35.5,270.1,31.29
8.69,114.2,26.8,71.4,27.21,21.21,69.76,892.2,274.3,050625,191012,33.18183,-102.6314,1088,35.55,270.2,31.29
9.25,115.2,26.8,71.4,27.07,21.21,70.35,892.18,276.8,050625,191014,33.18184,-102.6322,1088,35.45,270.2,31.29
9.25,115.2,26.8,71.4,27.07,21.21,70.35,892.18,276.8,050625,191014,33.18184,-102.6322,1088,35.45,270.2,31.29
9.32,108.3,26.8,71.4,27.05,21.21,70.41,892.09,276.7,050625,191015,33.18184,-102.6326,1089,35.45,270,31.29
7.47,112.9,26.8,71.4,27.11,21.21,70.19,892.07,276.6,050625,191016,33.18184,-102.633,1089,35.55,270,31.29
9.08,112.8,26.8,71.4,27.04,21.21,70.48,892,276.2,050625,191017,33.18184,-102.6334,1089,35.5,270.1,31.29
7.8,104.8,26.8,71.4,27.05,21.21,70.43,892.03,276.8,050625,191018,33.18184,-102.6337,1090,35.6,270.1,31.29
7.906,125.2,26.8,71.4,27.2,21.21,69.83,892.03,276.8,050625,191019,33.18184,-102.6341,1090,35.6,270,31.29
8.57,125.1,26.9,71.2,27.26,21.26,69.77,892,276.8,050625,191020,33.18184,-102.6345,1090,35.6,270,31.29
8.66,116.6,26.9,71.2,27.18,21.26,70.12,891.88,276,050625,191021,33.18184,-102.6349,1090,35.6,270,31.29
7.28,109.1,26.9,71.2,27.14,21.26,70.29,891.88,276.2,050625,191022,33.18184,-102.6353,1090,35.6,270.1,31.29
9.36,125,26.9,71.2,27.1,21.26,70.46,891.8,275.5,050625,191023,33.18184,-102.6356,1091,35.6,270.2,31.29
8.32,102.6,26.9,71.1,27,21.24,70.75,891.82,274.9,050625,191024,33.18184,-102.636,1091,35.6,270.1,31.29
9.76,114.8,26.9,71.1,26.94,21.24,71,891.81,277.8,050625,191025,33.18184,-102.6364,1091,35.6,270.1,31.29
10.23,106.7,26.9,70.8,26.89,21.17,70.93,891.84,278.4,050625,191026,33.18184,-102.6368,1091,35.6,270,31.29
9.38,103.5,26.9,70.8,26.87,21.17,71,891.84,279.6,050625,191027,33.18184,-102.6372,1092,35.6,270.2,31.29
8.65,97.6,26.9,70.5,26.86,21.1,70.76,891.83,276.4,050625,191028,33.18184,-102.6375,1092,35.6,270.1,31.29
9.05,112.5,26.9,70.5,26.89,21.1,70.6,891.77,277.9,050625,191029,33.18184,-102.6379,1092,35.6,270.2,31.29
8.41,108.4,26.9,70.3,26.93,21.05,70.25,891.7,276.5,050625,191030,33.18184,-102.6383,1092,35.6,270.2,31.29
8.45,109.7,26.9,70.3,26.92,21.05,70.28,891.7,276.5,050625,191031,33.18184,-102.6387,1092,35.65,270.2,31.29
7.302,130.3,26.9,70.2,27.04,21.03,69.68,891.61,276.7,050625,191033,33.18184,-102.6395,1093,35.5,270.2,31.29
8.18,127.4,26.9,70.1,27.03,21.01,69.65,891.56,274.2,050625,191034,33.18184,-102.6398,1094,35.5,270.2,31.29
8.21,124.7,26.9,70.1,26.99,21.01,69.78,891.45,274.5,050625,191035,33.18185,-102.6402,1094,35.5,270.2,31.29
6.954,126,26.9,70.3,26.98,21.05,70.03,891.45,275.8,050625,191036,33.18185,-102.6406,1095,35.45,270.1,31.29
7.666,126.3,26.9,70.3,26.91,21.05,70.31,891.41,276.9,050625,191037,33.18185,-102.641,1095,35.45,270.2,31.29
7.957,119.9,26.9,70.7,26.79,21.14,71.22,891.33,276.9,050625,191038,33.18185,-102.6414,1095,35.45,270.1,31.29
8.23,117.7,26.9,70.7,26.71,21.14,71.59,891.31,276.6,050625,191039,33.18185,-102.6417,1096,35.55,270,31.29
8.95,119.4,26.9,71.1,26.64,21.24,72.29,891.29,275.5,050625,191040,33.18185,-102.6421,1096,35.5,270.2,31.29
7.873,105.3,26.9,71.1,26.56,21.24,72.6,891.27,275.7,050625,191041,33.18185,-102.6425,1096,35.65,270.2,31.28
8.1,119.4,26.9,71.2,26.55,21.26,72.77,891.27,276.6,050625,191042,33.18185,-102.6429,1096,35.6,270.1,31.28
7.598,124.5,26.9,71.2,26.53,21.26,72.82,891.25,275.8,050625,191043,33.18185,-102.6433,1096,35.65,270.1,31.28
8.89,129.9,26.9,71.3,26.54,21.28,72.92,891.23,275.8,050625,191044,33.18185,-102.6436,1096,35.65,269.9,31.28
8.86,123.9,26.9,71.3,26.53,21.28,72.96,891.23,276.5,050625,191045,33.18185,-102.644,1097,35.65,270.1,31.28
10.03,134.5,26.9,71.3,26.52,21.28,72.99,891.17,271.9,050625,191046,33.18185,-102.6444,1097,35.7,270,31.28
10.57,127.2,26.9,71.3,26.42,21.28,73.43,891.08,274.9,050625,191047,33.18185,-102.6448,1096,35.65,270.3,31.28
10.54,118.3,26.9,71.6,26.33,21.35,74.11,891.16,276.2,050625,191048,33.18186,-102.6452,1096,35.7,270.3,31.28
10.55,116.5,26.9,71.6,26.3,21.35,74.23,891.18,275.7,050625,191049,33.18186,-102.6456,1096,35.7,270.2,31.28
10.1,117.8,26.9,71.6,26.28,21.35,74.34,891.26,275.7,050625,191050,33.18186,-102.6459,1096,35.7,270.3,31.28
8.82,118.4,26.9,71.6,26.31,21.35,74.22,891.25,274.2,050625,191051,33.18186,-102.6463,1096,35.7,270.3,31.28
7.739,120.8,26.9,71.6,26.38,21.35,73.91,891.24,274.9,050625,191052,33.18186,-102.6467,1097,35.7,270.3,31.28
5.818,109.8,26.9,71.6,26.45,21.35,73.61,891.22,275.8,050625,191053,33.18187,-102.6471,1097,35.7,270.3,31.28
8.99,138.2,26.9,71.6,26.52,21.35,73.3,891.2,275.6,050625,191054,33.18187,-102.6475,1097,35.65,270.2,31.28
10.43,139.9,26.9,71.6,26.6,21.35,72.97,891.19,275.2,050625,191055,33.18187,-102.6478,1097,35.45,270.1,31.28
8.48,123.8,26.9,72,26.56,21.44,73.52,890.97,273.8,050625,191056,33.18187,-102.6482,1098,35.39,270.2,31.28
8.92,120.4,26.9,72,26.55,21.44,73.59,891.01,276.2,050625,191057,33.18187,-102.6486,1098,35.39,270.3,31.28
8.92,112.8,26.8,72.4,26.54,21.44,73.58,890.98,277.1,050625,191058,33.18187,-102.649,1098,35.45,270,31.28
8.55,122.6,26.8,72.4,26.56,21.44,73.49,891.03,276.2,050625,191059,33.18187,-102.6494,1099,35.34,269.9,31.28
6.611,111.6,26.8,72.5,26.58,21.46,73.53,891,277.2,050625,191100,33.18187,-102.6497,1099,35.55,270.1,31.28
7.309,141.8,26.8,72.5,26.67,21.46,73.14,890.99,275.3,050625,191101,33.18187,-102.6501,1099,35.45,270,31.28
6.659,123.8,26.8,72.5,26.68,21.46,73.08,890.88,276.2,050625,191102,33.18187,-102.6505,1099,35.6,270.1,31.28
7.839,127.9,26.8,72.5,26.65,21.46,73.23,890.87,276,050625,191103,33.18187,-102.6509,1100,35.6,270.1,31.28
9.2,137.1,26.8,72.6,26.62,21.48,73.47,890.86,276,050625,191104,33.18187,-102.6513,1100,35.6,270.1,31.28
8.9,129.3,26.8,72.6,26.57,21.48,73.67,890.77,277.3,050625,191105,33.18187,-102.6517,1100,35.65,270.1,31.28
8.13,123.5,26.8,73.2,26.54,21.62,74.39,890.8,275.8,050625,191106,33.18187,-102.652,1100,35.65,270.2,31.28
7.984,124.4,26.8,73.2,26.56,21.62,74.33,890.8,274.8,050625,191107,33.18187,-102.6524,1100,35.65,270.1,31.28
9.7,131.6,26.8,73.4,26.56,21.66,74.52,890.82,275,050625,191108,33.18187,-102.6528,1100,35.65,270.1,31.28
9.14,120.2,26.8,73.4,26.52,21.66,74.72,890.82,275.2,050625,191109,33.18187,-102.6532,1100,35.65,270,31.28
6.904,120.1,26.7,73.5,26.52,21.59,74.35,890.82,275.7,050625,191110,33.18187,-102.6536,1100,35.65,269.9,31.28
9.77,135.2,26.7,73.5,26.55,21.59,74.23,890.82,275.8,050625,191111,33.18187,-102.654,1100,35.65,270,31.28
8.58,134.2,26.7,73.5,26.6,21.59,74,890.82,274.3,050625,191112,33.18187,-102.6543,1100,35.65,270.1,31.28
10.3,139.6,26.7,73.5,26.64,21.59,73.83,890.81,275.6,050625,191113,33.18187,-102.6547,1100,35.65,270.2,31.28
7.962,122,26.7,73.5,26.57,21.59,74.12,890.71,276.2,050625,191114,33.18187,-102.6551,1100,35.65,270,31.28
9.6,137.9,26.7,73.5,26.6,21.59,74.01,890.74,274.8,050625,191115,33.18187,-102.6555,1100,35.65,269.9,31.28
8.46,130.3,26.7,73.5,26.62,21.59,73.92,890.74,275,050625,191116,33.18187,-102.6559,1100,35.65,270.1,31.28
8.21,132.5,26.7,73.5,26.68,21.59,73.67,890.71,274,050625,191117,33.18187,-102.6562,1101,35.65,270.2,31.28
8.9,130.9,26.7,73.4,26.65,21.56,73.71,890.71,275.3,050625,191118,33.18187,-102.6566,1101,35.65,270.1,31.28
9.01,116.7,26.7,73.4,26.55,21.56,74.14,890.7,274.1,050625,191119,33.18187,-102.657,1101,35.6,270.1,31.28
9.19,105.5,26.7,73.4,26.47,21.56,74.49,890.7,274.8,050625,191120,33.18188,-102.6574,1101,35.6,270.1,31.28
9.14,115.2,26.7,73.4,26.49,21.56,74.4,890.8,271.8,050625,191121,33.18188,-102.6578,1101,35.55,270.1,31.28
10.4,116.1,26.7,72.6,26.49,21.39,73.59,890.8,269.7,050625,191122,33.18188,-102.6581,1101,35.5,270,31.28
9.55,117.8,26.7,72.6,26.49,21.39,73.59,890.77,268.1,050625,191123,33.18188,-102.6585,1101,33.23,269.9,31.28
10.02,119.7,26.7,72.2,26.51,21.3,73.09,890.77,265,050625,191124,33.18188,-102.6588,1101,31.69,270,31.28
8.28,113.5,26.7,72.2,26.52,21.3,73.06,890.82,260.4,050625,191125,33.18188,-102.6592,1101,30.4,270.2,31.28
9.14,114.8,26.7,71.9,26.54,21.23,72.65,890.81,265.4,050625,191126,33.18188,-102.6595,1102,29.53,270.2,31.28
7.213,112.3,26.7,71.9,26.56,21.23,72.55,890.82,270.2,050625,191127,33.18188,-102.6598,1102,29.07,270.3,31.28
8.49,117.1,26.7,71.8,26.53,21.2,72.62,890.72,275,050625,191128,33.18188,-102.6601,1102,28.6,270.3,31.28
6.446,108.2,26.7,71.8,26.54,21.2,72.56,890.73,272.7,050625,191129,33.18188,-102.6604,1102,28.19,270.3,31.28
6.811,117.4,26.7,71.8,26.6,21.2,72.3,890.76,273.9,050625,191130,33.18188,-102.6607,1102,27.78,270.1,31.28
7.437,122,26.7,71.8,26.63,21.2,72.18,890.77,271.5,050625,191131,33.18188,-102.661,1102,27.52,270.2,31.28
8.34,123.5,26.7,71.8,26.56,21.2,72.45,890.77,276.1,050625,191132,33.18189,-102.6613,1102,27.42,270.1,31.28
8.3,125,26.7,71.8,26.48,21.2,72.81,890.76,278.7,050625,191133,33.18189,-102.6616,1102,27.32,270,31.28
8.11,120.3,26.7,72.1,26.39,21.27,73.51,890.76,281.2,050625,191134,33.18189,-102.6619,1102,27.27,270,31.28
9.43,118.4,26.7,72.1,26.36,21.27,73.65,890.74,280.4,050625,191135,33.18188,-102.6622,1102,28.86,269.8,31.28
7.716,110.6,26.7,72.1,26.37,21.27,73.59,890.74,280.4,050625,191136,33.18188,-102.6625,1102,29.17,269.5,31.28
8.58,118.8,26.7,72.1,26.36,21.27,73.63,890.72,278.6,050625,191137,33.18188,-102.6628,1102,29.48,270,31.28
10.52,124.6,26.7,72,26.33,21.25,73.68,890.72,277.9,050625,191138,33.18189,-102.6631,1102,29.84,271.8,31.28
9.27,117.9,26.7,71.9,26.27,21.23,73.84,890.72,279.6,050625,191139,33.1819,-102.6635,1102,30.25,272.3,31.28
8.1,108.7,26.7,71.9,26.33,21.23,73.58,890.72,281.6,050625,191140,33.18191,-102.6638,1102,30.87,271.9,31.28
7.24,101.1,26.7,71.6,26.44,21.16,72.76,890.72,288.6,050625,191141,33.18192,-102.6641,1102,31.69,270.9,31.28
8.62,115,26.7,71.6,26.5,21.16,72.54,890.68,285.6,050625,191142,33.18192,-102.6645,1102,32.46,270.3,31.28
7.522,110.8,26.6,71.6,26.49,21.06,72.15,890.68,284.8,050625,191143,33.18192,-102.6648,1102,33.28,270.4,31.28
7.43,111.1,26.6,71.6,26.47,21.06,72.22,890.68,283.9,050625,191144,33.18192,-102.6652,1102,34.16,270.3,31.28
7.404,121.4,26.6,71.6,26.49,21.06,72.13,890.68,284.2,050625,191145,33.18192,-102.6656,1101,34.88,270.1,31.28
7.807,121.9,26.6,71.6,26.5,21.06,72.09,890.69,280.7,050625,191146,33.18192,-102.6659,1101,35.45,270.1,31.28
7.66,129.7,26.6,71.6,26.55,21.06,71.89,890.71,279.5,050625,191147,33.18192,-102.6663,1100,35.7,270.2,31.28
8.81,131.3,26.6,71.6,26.52,21.06,72.02,890.8,276.7,050625,191148,33.18193,-102.6667,1100,35.75,270.1,31.28
9.05,120.8,26.6,71.7,26.46,21.09,72.38,890.79,273.6,050625,191149,33.18193,-102.6671,1099,36.11,270.1,31.28
10.25,116.7,26.6,71.7,26.41,21.09,72.56,890.8,275.9,050625,191150,33.18193,-102.6675,1099,36.22,270.1,31.28
8.65,103.7,26.6,72,26.37,21.15,73.06,890.86,275.2,050625,191151,33.18193,-102.6679,1099,36.27,270.2,31.28
5.93,111.1,26.6,72,26.42,21.15,72.83,890.88,275.9,050625,191152,33.18193,-102.6682,1099,35.65,270.2,31.28
6.722,118.8,26.6,72,26.47,21.15,72.64,890.88,275.3,050625,191153,33.18193,-102.6686,1099,36.01,270.2,31.28
6.496,108.1,26.6,72,26.46,21.15,72.67,890.88,278.7,050625,191154,33.18193,-102.669,1099,35.91,270.2,31.28
7.505,97.1,26.6,72.1,26.44,21.18,72.87,890.93,275.9,050625,191155,33.18193,-102.6694,1099,35.86,270.2,31.28
8.72,111.9,26.6,72.1,26.36,21.18,73.2,890.92,275.3,050625,191156,33.18193,-102.6698,1100,35.75,270.2,31.28
7.317,127.7,26.6,72.1,26.4,21.18,73.03,890.92,275.7,050625,191157,33.18194,-102.6701,1100,35.75,270.2,31.28
6.744,119.1,26.6,72.1,26.41,21.18,72.98,890.81,274.8,050625,191158,33.18194,-102.6705,1100,35.81,270.1,31.27
8.54,119.9,26.6,72,26.35,21.15,73.16,890.82,275.9,050625,191159,33.18194,-102.6709,1100,35.7,270,31.27
8.09,118.2,26.6,72,26.3,21.15,73.35,890.83,276,050625,191200,33.18194,-102.6713,1100,35.7,270.2,31.27
8.07,109.6,26.6,72,26.22,21.15,73.7,890.86,276.6,050625,191201,33.18194,-102.6717,1099,35.7,270.1,31.27
6.89,103.9,26.6,72,26.18,21.15,73.9,890.86,273.2,050625,191202,33.18194,-102.6721,1099,35.65,270.1,31.27
8.48,116.6,26.6,72,26.14,21.15,74.07,890.87,273.3,050625,191203,33.18194,-102.6724,1099,35.65,270,31.27
7.548,99,26.6,72,26.13,21.15,74.08,890.97,276.5,050625,191204,33.18194,-102.6728,1100,35.65,269.9,31.27
8.53,111.8,26.6,71.8,26.15,21.11,73.83,890.95,276.7,050625,191205,33.18193,-102.6732,1100,35.65,269.8,31.27
7.879,104.9,26.6,71.8,26.14,21.11,73.84,890.94,276,050625,191206,33.18193,-102.6736,1100,35.65,269.7,31.27
7.576,91.5,26.6,71.8,26.13,21.11,73.91,890.89,272.1,050625,191207,33.18193,-102.674,1100,35.6,269.7,31.27
8.76,108.7,26.6,71.8,26.12,21.11,73.92,890.85,271.1,050625,191208,33.18193,-102.6744,1101,35.6,270,31.27
9.17,116,26.6,71.9,26.13,21.13,74.01,890.82,273.4,050625,191209,33.18193,-102.6747,1101,35.6,270.1,31.27
8.55,108.9,26.6,71.9,26.15,21.13,73.92,890.76,275.4,050625,191210,33.18193,-102.6751,1101,35.6,270.1,31.27
7.747,111.5,26.5,72.1,26.17,21.08,73.59,890.76,275.4,050625,191211,33.18193,-102.6755,1101,35.6,270.2,31.27
8.25,105.6,26.5,72.1,26.18,21.08,73.54,890.76,276.4,050625,191212,33.18193,-102.6759,1101,35.6,270.3,31.27
8.39,101.9,26.5,72.3,26.17,21.13,73.81,890.75,274.4,050625,191213,33.18194,-102.6763,1101,35.6,270.2,31.27
9.36,124.8,26.5,72.3,26.17,21.13,73.81,890.76,276.3,050625,191214,33.18194,-102.6766,1101,35.6,270,31.27
9.18,119.2,26.5,72.6,26.15,21.19,74.2,890.74,278.6,050625,191215,33.18194,-102.677,1101,35.6,270.1,31.27
8.81,124,26.5,72.6,26.14,21.19,74.24,890.72,276,050625,191216,33.18194,-102.6774,1101,35.6,270.1,31.27
9.23,110.5,26.5,73,26.09,21.28,74.87,890.72,276.6,050625,191217,33.18194,-102.6778,1101,35.6,270.1,31.27
8.83,129.2,26.5,73,26.12,21.28,74.75,890.73,273.3,050625,191218,33.18194,-102.6782,1101,35.6,269.9,31.27
7.96,123.6,26.4,73.2,26.12,21.23,74.48,890.72,275.8,050625,191219,33.18194,-102.6785,1101,35.6,270,31.27
7.08,111.2,26.4,73.2,26.1,21.23,74.6,890.72,274.6,050625,191220,33.18194,-102.6789,1101,35.6,270.1,31.27
7.927,123.4,26.4,73.3,26.13,21.25,74.57,890.75,275.6,050625,191221,33.18194,-102.6793,1101,35.6,270.1,31.27
9.1,121.4,26.4,73.3,26.09,21.25,74.73,890.75,276.5,050625,191222,33.18194,-102.6797,1100,35.6,270.1,31.27
9.7,119.3,26.4,73.4,26.03,21.28,75.08,890.74,276.7,050625,191223,33.18194,-102.6801,1100,35.6,270.1,31.27
9,116.5,26.4,73.4,26.02,21.28,75.15,890.76,277.3,050625,191224,33.18194,-102.6805,1100,35.6,270,31.27
6.953,122.1,26.4,73.5,26.08,21.3,74.99,890.84,276.5,050625,191225,33.18194,-102.6808,1099,35.65,270,31.27
8.63,131,26.4,73.5,26.11,21.3,74.84,890.86,274.8,050625,191226,33.18194,-102.6812,1099,35.75,269.9,31.27
7.421,111.1,26.4,73.5,26.12,21.3,74.8,890.89,277.1,050625,191227,33.18194,-102.6816,1099,35.7,269.9,31.27
8.38,117.3,26.4,73.5,26.11,21.3,74.86,890.99,273.5,050625,191228,33.18194,-102.682,1098,35.7,270,31.27
6.687,98.6,26.4,73.5,26.1,21.3,74.88,890.99,277.3,050625,191229,33.18194,-102.6824,1098,35.7,270.1,31.27
8.2,123.5,26.4,73.6,26.13,21.32,74.85,890.99,276.7,050625,191230,33.18194,-102.6828,1098,35.7,270.1,31.27
9.48,128.9,26.4,73.6,26.17,21.32,74.67,890.99,276.2,050625,191231,33.18194,-102.6831,1098,35.7,270.2,31.27
7.268,113.5,26.4,73.6,26.17,21.32,74.68,890.96,273.8,050625,191232,33.18194,-102.6835,1098,35.65,270.4,31.27
5.31,108,26.4,73.6,26.18,21.32,74.64,890.95,275.2,050625,191233,33.18195,-102.6839,1098,35.5,270.4,31.27
4.98,116.5,26.4,73.6,26.2,21.32,74.54,890.88,272.7,050625,191234,33.18195,-102.6843,1098,35.55,270.1,31.27
7.62,114.9,26.4,73.6,26.19,21.32,74.61,890.9,276.4,050625,191235,33.18195,-102.6847,1098,35.45,270,31.27
7.016,95.3,26.3,73.6,26.16,21.22,74.27,891.06,275.9,050625,191236,33.18195,-102.685,1098,35.5,270,31.27
7.774,112.5,26.3,73.6,26.15,21.22,74.32,890.99,276.3,050625,191237,33.18195,-102.6854,1098,35.45,270,31.27
7.592,112.4,26.3,73.4,26.19,21.18,73.96,890.99,275.7,050625,191238,33.18195,-102.6858,1099,35.5,270.1,31.27
8.6,127.2,26.3,73.4,26.19,21.18,73.94,890.97,275.8,050625,191239,33.18195,-102.6862,1099,35.5,270.1,31.27
8.63,101.7,26.3,73.3,26.14,21.16,74.08,890.93,276.1,050625,191240,33.18195,-102.6866,1099,35.45,270.1,31.27
8.95,124.5,26.3,73.3,26.15,21.16,74.05,890.91,275.7,050625,191241,33.18195,-102.6869,1100,35.45,270,31.27
7.909,101.3,26.3,73.1,26.15,21.11,73.83,890.79,273.6,050625,191242,33.18195,-102.6873,1100,35.45,270,31.27
7.327,92.2,26.3,73.1,26.16,21.11,73.8,890.79,273,050625,191243,33.18195,-102.6877,1101,35.45,269.9,31.27
8.76,112.3,26.3,72.9,26.16,21.07,73.6,890.77,275.9,050625,191244,33.18195,-102.6881,1101,35.45,270,31.27
8.5,97.9,26.3,72.9,26.15,21.07,73.65,890.77,274.8,050625,191245,33.18195,-102.6885,1102,35.45,270,31.27
8.19,112.1,26.3,72.7,26.15,21.02,73.44,890.73,276.1,050625,191246,33.18195,-102.6888,1102,35.45,270,31.27
6.549,104.6,26.3,72.7,26.17,21.02,73.36,890.56,275.8,050625,191247,33.18195,-102.6892,1103,35.5,270,31.27
7.225,111.7,26.3,72.6,26.18,21,73.2,890.56,275.7,050625,191248,33.18195,-102.6896,1103,35.5,270,31.27
8.56,109,26.3,72.6,26.17,21,73.24,890.5,276.1,050625,191249,33.18195,-102.69,1104,35.5,270.1,31.27
8.03,105.3,26.3,72.4,26.18,20.96,72.99,890.43,276.8,050625,191250,33.18195,-102.6904,1104,35.5,270.1,31.27
7.234,100.8,26.3,72.4,26.21,20.96,72.85,890.41,273.8,050625,191251,33.18195,-102.6907,1104,35.5,270.1,31.27
6.928,95.1,26.3,72.3,26.26,20.93,72.56,890.35,276.1,050625,191252,33.18195,-102.6911,1104,35.7,269.8,31.27
7.727,115.9,26.3,72.3,26.25,20.93,72.57,890.35,273.7,050625,191253,33.18195,-102.6915,1104,35.65,269.8,31.27
8.52,107.9,26.3,72.2,26.21,20.91,72.68,890.39,275.5,050625,191254,33.18195,-102.6919,1104,35.81,269.8,31.27
7.821,120.6,26.3,72.2,26.21,20.91,72.68,890.39,274.9,050625,191255,33.18195,-102.6923,1104,35.75,269.9,31.27
7.55,109.4,26.3,72.1,26.17,20.89,72.72,890.39,275.5,050625,191256,33.18195,-102.6927,1104,35.81,269.7,31.27
6.511,117.2,26.3,72.1,26.16,20.89,72.76,890.39,274.8,050625,191257,33.18195,-102.6931,1104,35.7,269.6,31.27
4.352,125.6,26.3,72.1,26.19,20.89,72.64,890.52,275.1,050625,191258,33.18194,-102.6934,1103,35.65,269.4,31.27
6.419,130.7,26.3,72.1,26.22,20.89,72.52,890.4,273.3,050625,191259,33.18194,-102.6938,1103,35.7,269.5,31.27
6.772,115.5,26.3,72.2,26.21,20.91,72.66,890.39,275.2,050625,191300,33.18194,-102.6942,1103,35.65,269.8,31.27
4.846,113.4,26.3,72.2,26.19,20.91,72.74,890.39,274.5,050625,191301,33.18194,-102.6946,1104,35.65,270,31.27
4.562,126.8,26.3,72.8,26.17,21.05,73.44,890.39,273.8,050625,191302,33.18194,-102.695,1104,35.5,270.2,31.27
3.626,133.1,26.3,73.1,26.18,21.11,73.71,890.39,275.8,050625,191303,33.18194,-102.6953,1104,35.5,270.3,31.27
8.72,142,26.3,73.1,26.19,21.11,73.65,890.39,276.2,050625,191304,33.18194,-102.6957,1104,35.5,270.2,31.27
7.275,108.3,26.3,73.3,26.12,21.16,74.16,890.32,278.7,050625,191305,33.18194,-102.6961,1104,35.45,270.3,31.27
4.801,104.8,26.3,73.3,26.13,21.16,74.13,890.42,277.6,050625,191306,33.18194,-102.6965,1104,35.5,270.4,31.27
8.86,118.2,26.3,73.5,26.08,21.2,74.56,890.39,277.8,050625,191307,33.18194,-102.6969,1104,35.45,270.2,31.27
8.71,115.5,26.3,73.5,26.03,21.2,74.75,890.39,274.8,050625,191308,33.18195,-102.6972,1104,35.45,270.1,31.27
9.28,124.9,26.3,73.5,25.99,21.2,74.92,890.34,276.5,050625,191309,33.18195,-102.6976,1105,35.45,270.1,31.27
7.772,96.4,26.3,73.5,25.95,21.2,75.13,890.32,274.8,050625,191310,33.18195,-102.698,1105,35.45,270.1,31.27
9.13,118.3,26.3,73.5,25.91,21.2,75.3,890.32,274.8,050625,191311,33.18195,-102.6984,1105,35.45,270.1,31.27
9.25,106.5,26.3,73.5,25.83,21.2,75.66,890.26,275.9,050625,191312,33.18195,-102.6988,1106,35.5,270,31.27
7.634,105.6,26.3,73.5,25.84,21.2,75.62,890.29,276.4,050625,191313,33.18195,-102.6991,1106,35.5,269.9,31.27
7.969,121.6,26.3,73.5,25.88,21.2,75.44,890.29,277.2,050625,191314,33.18195,-102.6995,1106,35.5,270,31.27
7.869,114.6,26.3,73.4,25.88,21.18,75.3,890.29,275.9,050625,191315,33.18195,-102.6999,1106,35.5,270.2,31.27
